observed,predicted
1.0,-0.03919852524995804
1.0,-0.019039973616600037
1.0,-0.024704627692699432
1.0,-0.022668614983558655
1.0,0.005345173180103302
1.0,0.033508941531181335
1.0,0.04126732796430588
1.0,0.056433796882629395
1.0,0.06602080911397934
1.0,0.05209276080131531
1.0,0.08542969822883606
0.0,0.028025761246681213
0.0,-0.03776012361049652
0.0,-0.07479874789714813
1.0,-0.07003741711378098
1.0,-0.06310442090034485
0.0,-0.06084079667925835
0.0,-0.030593544244766235
1.0,-0.05779770016670227
1.0,-0.10186651349067688
0.0,-0.11605974286794662
1.0,-0.10347148030996323
1.0,-0.04879380762577057
0.0,-0.07329598069190979
0.0,-0.07849118858575821
0.0,-0.12032819539308548
0.0,-0.15199518203735352
0.0,-0.1879410743713379
1.0,-0.13802149891853333
1.0,-0.09920497983694077
1.0,-0.09936092793941498
0.0,-0.08391574025154114
1.0,-0.08068245649337769
0.0,-0.10232748091220856
1.0,-0.1790570318698883
1.0,-0.12418897449970245
0.0,-0.06154829263687134
0.0,-0.06807854771614075
0.0,-0.01957322657108307
1.0,0.009126916527748108
1.0,0.033160530030727386
0.0,0.003951951861381531
0.0,-0.05668947100639343
0.0,-0.03270068019628525
1.0,-0.05265431106090546
1.0,-0.03363686800003052
0.0,-0.026853546500205994
0.0,-0.023210853338241577
0.0,-0.016213931143283844
0.0,-0.007928624749183655
0.0,-0.07527896761894226
0.0,-0.07203809916973114
0.0,-0.10136684030294418
0.0,-0.08762384206056595
1.0,-0.12651747465133667
1.0,-0.08391637355089188
1.0,-0.06476189196109772
0.0,-0.10005266964435577
0.0,-0.07593509554862976
1.0,-0.08803288638591766
0.0,-0.05862465500831604
1.0,-0.09689541906118393
0.0,-0.14121782779693604
1.0,-0.17721936106681824
0.0,-0.18384888768196106
1.0,-0.15134668350219727
0.0,-0.1507093608379364
0.0,-0.11635325849056244
0.0,-0.12436676025390625
1.0,-0.19203409552574158
0.0,-0.19361266493797302
0.0,-0.18000853061676025
1.0,-0.20736202597618103
0.0,-0.16939541697502136
0.0,-0.20249417424201965
0.0,-0.1835816502571106
0.0,-0.1131204292178154
1.0,-0.14526677131652832
0.0,-0.1654961109161377
0.0,-0.1636151671409607
0.0,-0.19848403334617615
0.0,-0.18625739216804504
0.0,-0.19721707701683044
0.0,-0.1834753453731537
0.0,-0.1411716490983963
0.0,-0.126108318567276
1.0,-0.15053056180477142
0.0,-0.12257739901542664
0.0,-0.11639576405286789
1.0,-0.14665263891220093
0.0,-0.16046763956546783
0.0,-0.1110762357711792
0.0,-0.10487920045852661
1.0,-0.12988683581352234
0.0,-0.12487545609474182
0.0,-0.12367545068264008
0.0,-0.08506163209676743
0.0,-0.10870657861232758
0.0,-0.09480184316635132
1.0,-0.08277299255132675
1.0,-0.08015809953212738
0.0,-0.10676434636116028
0.0,-0.08967507630586624
1.0,-0.1130225732922554
1.0,-0.11371548473834991
0.0,-0.04116211086511612
0.0,-0.050855837762355804
0.0,-0.09924855828285217
0.0,-0.09333597868680954
0.0,-0.10913895815610886
1.0,-0.1372588872909546
1.0,-0.17111188173294067
0.0,-0.1855442076921463
0.0,-0.17990782856941223
0.0,-0.14880290627479553
1.0,-0.11921987682580948
0.0,-0.17762047052383423
0.0,-0.21036362648010254
1.0,-0.22614328563213348
0.0,-0.2065049111843109
0.0,-0.2370920330286026
1.0,-0.25993403792381287
0.0,-0.23597557842731476
0.0,-0.254289835691452
0.0,-0.23776990175247192
0.0,-0.2554844617843628
0.0,-0.22148174047470093
0.0,-0.2207295298576355
0.0,-0.2459448277950287
0.0,-0.24069230258464813
0.0,-0.256894588470459
0.0,-0.2313469499349594
0.0,-0.17713069915771484
0.0,-0.2407461404800415
0.0,-0.16790771484375
0.0,-0.16850006580352783
1.0,-0.12435954809188843
1.0,-0.14981916546821594
0.0,-0.12136479467153549
1.0,-0.10043686628341675
0.0,-0.09332636743783951
1.0,-0.10981233417987823
1.0,-0.10974705964326859
1.0,-0.0869038850069046
0.0,-0.08298341929912567
1.0,-0.0919228121638298
0.0,-0.07575152814388275
0.0,-0.07396173477172852
0.0,-0.08919663727283478
0.0,-0.05457194522023201
0.0,-0.07927993685007095
0.0,-0.10817703604698181
1.0,-0.08795461803674698
0.0,-0.05684170126914978
1.0,-0.09630976617336273
1.0,-0.07039278745651245
0.0,-0.11657924950122833
0.0,-0.16604533791542053
0.0,-0.15371105074882507
1.0,-0.1447755992412567
0.0,-0.13197463750839233
0.0,-0.1322241574525833
0.0,-0.14502225816249847
1.0,-0.20682892203330994
1.0,-0.2019624412059784
1.0,-0.18009909987449646
1.0,-0.17427556216716766
1.0,-0.16415491700172424
0.0,-0.16391590237617493
0.0,-0.1677277833223343
0.0,-0.13640855252742767
0.0,-0.14993208646774292
1.0,-0.18973827362060547
0.0,-0.15624888241291046
0.0,-0.14515045285224915
0.0,-0.14840519428253174
0.0,-0.16398228704929352
0.0,-0.17998629808425903
1.0,-0.19759634137153625
1.0,-0.13559412956237793
0.0,-0.12335534393787384
1.0,-0.06839819252490997
0.0,-0.08873383700847626
0.0,-0.04485068470239639
0.0,-0.04067283868789673
0.0,-0.08351357281208038
0.0,-0.001955769956111908
1.0,-0.025310814380645752
0.0,-0.022373944520950317
0.0,-0.048356764018535614
1.0,-0.07161818444728851
1.0,-0.06358129531145096
0.0,-0.07165081053972244
1.0,-0.06213374435901642
1.0,-0.04629993438720703
0.0,-0.03602232411503792
1.0,-0.04145824909210205
0.0,-0.04170782119035721
0.0,-0.05970598757266998
1.0,-0.01419222354888916
1.0,-0.01334218680858612
0.0,-0.02409256249666214
0.0,0.021707341074943542
1.0,-0.032155923545360565
1.0,-0.08331298828125
1.0,-0.08441099524497986
0.0,-0.08516967296600342
0.0,-0.07190336287021637
0.0,-0.08594650775194168
0.0,-0.11569738388061523
0.0,-0.15635265409946442
0.0,-0.16268986463546753
0.0,-0.14451056718826294
1.0,-0.12349826842546463
0.0,-0.12756222486495972
0.0,-0.15463672578334808
1.0,-0.18765488266944885
1.0,-0.14703236520290375
0.0,-0.11832093447446823
0.0,-0.17821457982063293
0.0,-0.2005167007446289
0.0,-0.20462006330490112
0.0,-0.2292819321155548
1.0,-0.24001750349998474
0.0,-0.2499101161956787
0.0,-0.2983250617980957
0.0,-0.31180742383003235
0.0,-0.2865050435066223
0.0,-0.316815048456192
0.0,-0.2717927396297455
0.0,-0.22230264544487
0.0,-0.20991235971450806
1.0,-0.1582639515399933
0.0,-0.191520094871521
0.0,-0.1700509935617447
1.0,-0.14175660908222198
1.0,-0.0634215921163559
1.0,-0.07143764197826385
0.0,-0.0608687698841095
0.0,-0.07256588339805603
0.0,-0.07915936410427094
0.0,-0.10180005431175232
1.0,-0.02992972731590271
0.0,-0.09924361109733582
1.0,-0.12837430834770203
0.0,-0.07091967016458511
0.0,-0.06496962904930115
0.0,-0.08430077880620956
0.0,-0.10898207128047943
0.0,-0.07985300570726395
1.0,-0.1074497252702713
0.0,-0.16350944340229034
1.0,-0.19384536147117615
0.0,-0.20137427747249603
1.0,-0.19752532243728638
1.0,-0.18524321913719177
1.0,-0.1923343390226364
1.0,-0.18140071630477905
1.0,-0.17819419503211975
0.0,-0.14911964535713196
0.0,-0.18381012976169586
1.0,-0.1993166208267212
0.0,-0.18367034196853638
0.0,-0.22643351554870605
1.0,-0.24042633175849915
0.0,-0.24964100122451782
0.0,-0.2400209605693817
0.0,-0.23344039916992188
1.0,-0.24079233407974243
1.0,-0.3072461187839508
0.0,-0.2984815239906311
1.0,-0.29749971628189087
0.0,-0.3308649957180023
1.0,-0.33054351806640625
0.0,-0.33604106307029724
1.0,-0.34513425827026367
1.0,-0.3428623676300049
0.0,-0.342764288187027
1.0,-0.32378625869750977
0.0,-0.31169605255126953
0.0,-0.28255796432495117
0.0,-0.3093443214893341
0.0,-0.30929434299468994
0.0,-0.2583555579185486
0.0,-0.2921328842639923
0.0,-0.23777693510055542
0.0,-0.23228195309638977
1.0,-0.202943354845047
0.0,-0.1357124000787735
0.0,-0.1413712054491043
0.0,-0.15562231838703156
0.0,-0.171312153339386
1.0,-0.20263034105300903
0.0,-0.19898301362991333
1.0,-0.19453489780426025
0.0,-0.16098779439926147
0.0,-0.17782306671142578
0.0,-0.1390514373779297
0.0,-0.190750852227211
0.0,-0.16863325238227844
0.0,-0.18032723665237427
0.0,-0.1658121943473816
0.0,-0.18269363045692444
0.0,-0.1926124393939972
1.0,-0.16578137874603271
1.0,-0.17082910239696503
0.0,-0.1555100977420807
0.0,-0.1433909833431244
1.0,-0.1875821352005005
0.0,-0.21938523650169373
0.0,-0.23277518153190613
0.0,-0.25383955240249634
1.0,-0.20412448048591614
0.0,-0.27455592155456543
0.0,-0.23344162106513977
0.0,-0.1635386198759079
1.0,-0.1694643795490265
1.0,-0.12642844021320343
1.0,-0.15594375133514404
1.0,-0.19260145723819733
1.0,-0.16646358370780945
1.0,-0.1647655963897705
0.0,-0.15854093432426453
0.0,-0.15694478154182434
0.0,-0.22129717469215393
0.0,-0.217186838388443
0.0,-0.24345625936985016
0.0,-0.31580644845962524
0.0,-0.2686614990234375
1.0,-0.258666068315506
1.0,-0.29211390018463135
1.0,-0.31475526094436646
0.0,-0.2908112108707428
0.0,-0.27882441878318787
0.0,-0.26337507367134094
0.0,-0.23298664391040802
0.0,-0.18808627128601074
0.0,-0.1622035950422287
0.0,-0.13263720273971558
0.0,-0.11308874189853668
0.0,-0.1952197551727295
0.0,-0.12749728560447693
1.0,-0.14584338665008545
0.0,-0.18089225888252258
0.0,-0.16396218538284302
0.0,-0.13085131347179413
0.0,-0.11819511651992798
0.0,-0.08928972482681274
0.0,-0.07569625973701477
1.0,-0.04116610437631607
0.0,-0.05480247735977173
0.0,-0.1274406760931015
0.0,-0.07861911505460739
0.0,-0.14059017598628998
0.0,-0.1887020319700241
1.0,-0.17323192954063416
1.0,-0.15493890643119812
0.0,-0.19000203907489777
0.0,-0.18479864299297333
0.0,-0.22577884793281555
0.0,-0.24601863324642181
0.0,-0.2250862419605255
0.0,-0.23798032104969025
0.0,-0.26360389590263367
1.0,-0.2420259267091751
0.0,-0.2070673704147339
0.0,-0.24462799727916718
0.0,-0.23738951981067657
0.0,-0.20558951795101166
0.0,-0.23384207487106323
0.0,-0.25387242436408997
0.0,-0.2571060359477997
0.0,-0.26580774784088135
0.0,-0.27693477272987366
0.0,-0.25864535570144653
0.0,-0.2603939175605774
0.0,-0.2211034893989563
1.0,-0.21388544142246246
0.0,-0.20752646028995514
0.0,-0.20010903477668762
0.0,-0.2059851586818695
0.0,-0.210842564702034
0.0,-0.18354806303977966
0.0,-0.1682077944278717
0.0,-0.21594476699829102
1.0,-0.2209135890007019
1.0,-0.199052095413208
0.0,-0.20699745416641235
0.0,-0.2121897041797638
0.0,-0.1712828427553177
0.0,-0.18754032254219055
0.0,-0.16968493163585663
0.0,-0.11080746352672577
0.0,-0.13989880681037903
0.0,-0.14243794977664948
0.0,-0.10415366291999817
0.0,-0.13352075219154358
0.0,-0.11437006294727325
0.0,-0.14649757742881775
0.0,-0.12065307796001434
0.0,-0.12874260544776917
0.0,-0.11652230471372604
0.0,-0.09913273900747299
0.0,-0.17555958032608032
0.0,-0.18818299472332
0.0,-0.2028059959411621
0.0,-0.1978958249092102
0.0,-0.22643393278121948
0.0,-0.26287853717803955
0.0,-0.2412874400615692
0.0,-0.25270774960517883
0.0,-0.19310854375362396
0.0,-0.2411167025566101
0.0,-0.21422022581100464
1.0,-0.20154982805252075
1.0,-0.1662350594997406
0.0,-0.1767338216304779
0.0,-0.12766848504543304
0.0,-0.22176691889762878
0.0,-0.21887728571891785
0.0,-0.24904076755046844
0.0,-0.2721392810344696
0.0,-0.21428968012332916
0.0,-0.23360735177993774
0.0,-0.28609925508499146
0.0,-0.2721978425979614
0.0,-0.24807250499725342
0.0,-0.22423021495342255
1.0,-0.1567671000957489
1.0,-0.08992311358451843
1.0,-0.06140910089015961
0.0,-0.08979823440313339
1.0,-0.03717454522848129
1.0,-0.015603404492139816
0.0,-0.06120865419507027
0.0,-0.08313177525997162
1.0,-0.03696020320057869
1.0,-0.06408953666687012
0.0,-0.059521060436964035
0.0,-0.037498317658901215
1.0,0.006517712026834488
0.0,-0.05759332329034805
1.0,-0.145030677318573
1.0,-0.1614956557750702
0.0,-0.12225817143917084
1.0,-0.08002275973558426
0.0,-0.08672575652599335
1.0,-0.05894560366868973
0.0,-0.059936150908470154
0.0,-0.14853888750076294
0.0,-0.12318088114261627
1.0,-0.14745140075683594
0.0,-0.14125877618789673
0.0,-0.20847484469413757
0.0,-0.22194382548332214
0.0,-0.23525747656822205
1.0,-0.2341947853565216
0.0,-0.1953984498977661
1.0,-0.21078112721443176
0.0,-0.19663065671920776
0.0,-0.18271300196647644
0.0,-0.23584780097007751
0.0,-0.2364743947982788
0.0,-0.19988976418972015
0.0,-0.22410106658935547
0.0,-0.21870383620262146
1.0,-0.23613503575325012
1.0,-0.2678890824317932
1.0,-0.28066352009773254
0.0,-0.19157865643501282
0.0,-0.18025368452072144
0.0,-0.20024800300598145
1.0,-0.26650428771972656
0.0,-0.2281976044178009
0.0,-0.2207428514957428
0.0,-0.16883957386016846
0.0,-0.1327551305294037
1.0,-0.1004507839679718
1.0,-0.037203602492809296
0.0,-0.09395965188741684
1.0,-0.14420056343078613
0.0,-0.15810057520866394
1.0,-0.07114412635564804
1.0,-0.06555558741092682
1.0,-0.015020132064819336
0.0,-0.03018449991941452
1.0,-0.021581389009952545
0.0,-0.09317931532859802
0.0,-0.08084551244974136
0.0,-0.061899617314338684
0.0,-0.1072889119386673
0.0,-0.056184642016887665
1.0,-0.053411342203617096
1.0,-0.025555506348609924
0.0,-0.07111508399248123
0.0,-0.10140496492385864
0.0,-0.05829764902591705
0.0,-0.029345005750656128
0.0,-0.03419099748134613
0.0,-0.06142187863588333
0.0,-0.09973278641700745
1.0,-0.16577932238578796
0.0,-0.21219035983085632
0.0,-0.22269479930400848
0.0,-0.1799234300851822
0.0,-0.18958088755607605
0.0,-0.2197757214307785
0.0,-0.20654040575027466
0.0,-0.22901612520217896
0.0,-0.2140224277973175
1.0,-0.2536899149417877
0.0,-0.2616516351699829
0.0,-0.23218902945518494
0.0,-0.2546369731426239
0.0,-0.30375880002975464
0.0,-0.27604421973228455
0.0,-0.2131529301404953
0.0,-0.1994473934173584
0.0,-0.24612608551979065
0.0,-0.25072479248046875
0.0,-0.27718859910964966
0.0,-0.2888364791870117
0.0,-0.29820123314857483
0.0,-0.3236037492752075
0.0,-0.28742411732673645
0.0,-0.21778638660907745
0.0,-0.19994769990444183
0.0,-0.20340484380722046
0.0,-0.15117937326431274
0.0,-0.11186260730028152
0.0,-0.157234787940979
0.0,-0.21684908866882324
1.0,-0.21510088443756104
0.0,-0.21071094274520874
0.0,-0.22482389211654663
1.0,-0.2113446295261383
0.0,-0.16843032836914062
0.0,-0.10786779224872589
0.0,-0.09628292918205261
1.0,-0.0650889128446579
0.0,-0.022114969789981842
0.0,-0.0428369864821434
1.0,-0.04136887937784195
0.0,-0.09270114451646805
0.0,-0.08962712436914444
0.0,-0.0531100332736969
1.0,-0.08834972977638245
0.0,-0.12938550114631653
0.0,-0.1618482768535614
0.0,-0.15584737062454224
1.0,-0.11386281996965408
0.0,-0.10687806457281113
1.0,-0.14581897854804993
1.0,-0.13281090557575226
1.0,-0.11450616270303726
1.0,-0.09826326370239258
0.0,-0.1341552436351776
1.0,-0.09561089426279068
0.0,-0.1364165097475052
0.0,-0.16582311689853668
1.0,-0.23330745100975037
0.0,-0.16265320777893066
0.0,-0.17218731343746185
0.0,-0.1707686185836792
0.0,-0.15393781661987305
0.0,-0.17535671591758728
1.0,-0.21365134418010712
1.0,-0.17176932096481323
1.0,-0.18843549489974976
0.0,-0.19187432527542114
0.0,-0.17754510045051575
0.0,-0.1847667396068573
0.0,-0.15031003952026367
0.0,-0.14141573011875153
0.0,-0.15312889218330383
0.0,-0.07247744500637054
0.0,-0.0588507279753685
0.0,-0.10015905648469925
1.0,-0.16363191604614258
0.0,-0.17533820867538452
1.0,-0.16677869856357574
1.0,-0.1804303079843521
0.0,-0.18573953211307526
0.0,-0.16857095062732697
0.0,-0.20088350772857666
0.0,-0.1405659168958664
0.0,-0.1638040691614151
0.0,-0.13024099171161652
0.0,-0.09463731944561005
0.0,-0.16819359362125397
0.0,-0.19353124499320984
0.0,-0.14866872131824493
0.0,-0.1682111620903015
0.0,-0.15019765496253967
0.0,-0.10672859102487564
1.0,-0.07479485869407654
1.0,-0.09428396075963974
1.0,-0.11845225840806961
0.0,-0.09847354888916016
0.0,-0.14294055104255676
0.0,-0.14106541872024536
0.0,-0.12433470785617828
0.0,-0.1286749243736267
0.0,-0.10583019256591797
1.0,-0.08521347492933273
0.0,-0.11979497969150543
0.0,-0.1498386561870575
0.0,-0.1951816976070404
0.0,-0.18367674946784973
1.0,-0.18251299858093262
0.0,-0.17734649777412415
0.0,-0.23186007142066956
1.0,-0.16435295343399048
0.0,-0.22845248878002167
1.0,-0.2389158308506012
0.0,-0.2016448676586151
0.0,-0.22782514989376068
0.0,-0.2388133704662323
0.0,-0.24148869514465332
1.0,-0.19590052962303162
1.0,-0.18137726187705994
1.0,-0.1180281713604927
1.0,-0.0693003237247467
0.0,-0.06177564710378647
0.0,-0.06729213148355484
0.0,-0.05252046883106232
0.0,-0.07357275485992432
0.0,-0.08019920438528061
0.0,-0.08035245537757874
0.0,-0.046653345227241516
0.0,-0.03595244139432907
0.0,-0.10362143814563751
1.0,-0.1405583620071411
1.0,-0.14711803197860718
0.0,-0.0866929143667221
1.0,-0.07565250992774963
0.0,-0.12934231758117676
0.0,-0.09694438427686691
1.0,-0.07210100442171097
0.0,-0.05217008292675018
0.0,-0.06248140707612038
0.0,-0.031958241015672684
0.0,-0.023511864244937897
1.0,-0.024727467447519302
0.0,-0.10006114095449448
1.0,-0.1531236320734024
1.0,-0.09761594235897064
1.0,-0.097867950797081
0.0,-0.16515138745307922
0.0,-0.1884317249059677
0.0,-0.22553102672100067
0.0,-0.16060097515583038
0.0,-0.18118146061897278
0.0,-0.14979614317417145
0.0,-0.13359269499778748
0.0,-0.2300255298614502
1.0,-0.23534607887268066
0.0,-0.255389928817749
0.0,-0.21210522949695587
0.0,-0.24068254232406616
0.0,-0.2569505572319031
1.0,-0.22846968472003937
1.0,-0.19745707511901855
1.0,-0.23424138128757477
1.0,-0.2160492241382599
0.0,-0.19157764315605164
1.0,-0.19789764285087585
0.0,-0.2691096067428589
1.0,-0.22973130643367767
0.0,-0.15550556778907776
0.0,-0.13088777661323547
0.0,-0.13463756442070007
0.0,-0.15291950106620789
0.0,-0.14068131148815155
1.0,-0.10612604767084122
1.0,-0.08890840411186218
0.0,-0.15338361263275146
0.0,-0.15298324823379517
1.0,-0.15935006737709045
1.0,-0.1356038898229599
1.0,-0.1633702516555786
1.0,-0.15986213088035583
1.0,-0.1681002974510193
0.0,-0.20133864879608154
0.0,-0.2000744342803955
0.0,-0.14687882363796234
1.0,-0.08674916625022888
1.0,-0.08004528284072876
1.0,-0.06885264813899994
0.0,-0.06469640880823135
0.0,-0.1171606034040451
0.0,-0.08638489246368408
1.0,-0.09493296593427658
0.0,-0.09226753562688828
1.0,-0.11415328085422516
1.0,-0.1887143850326538
0.0,-0.24006159603595734
0.0,-0.25208526849746704
0.0,-0.25009262561798096
0.0,-0.2623041868209839
0.0,-0.184596449136734
0.0,-0.20416253805160522
1.0,-0.16503405570983887
0.0,-0.18291419744491577
0.0,-0.13438542187213898
1.0,-0.10469920188188553
0.0,-0.15696975588798523
0.0,-0.1486438810825348
0.0,-0.1786317527294159
0.0,-0.1618649810552597
0.0,-0.18245281279087067
0.0,-0.1329975128173828
0.0,-0.2040734887123108
1.0,-0.18351997435092926
0.0,-0.16443336009979248
0.0,-0.11355991661548615
0.0,-0.14431005716323853
1.0,-0.056576237082481384
0.0,-0.048208966851234436
0.0,-0.07739943265914917
1.0,-0.10537557303905487
0.0,-0.04720909148454666
1.0,-0.028331108391284943
0.0,-0.1357555389404297
1.0,-0.11165820807218552
1.0,-0.07946044951677322
1.0,-0.06675403565168381
0.0,-0.04614993929862976
0.0,-0.05189608410000801
0.0,0.03210734203457832
1.0,0.011730894446372986
0.0,0.03811383247375488
1.0,0.05778030306100845
1.0,0.02206820249557495
0.0,-0.00725778192281723
1.0,0.03360011428594589
0.0,0.042399078607559204
0.0,-0.07954628020524979
1.0,-0.04923620820045471
0.0,-0.07283096760511398
0.0,-0.06506773829460144
0.0,-0.0434541292488575
1.0,-0.03212883323431015
1.0,-0.016229018568992615
0.0,-0.07357510924339294
1.0,-0.1146295964717865
0.0,-0.0563511848449707
1.0,-0.028624463826417923
0.0,-0.048492737114429474
0.0,-0.06997480243444443
0.0,-0.07652629166841507
0.0,-0.07017704099416733
0.0,-0.05619194358587265
0.0,-0.07316132634878159
0.0,-0.10261177271604538
1.0,-0.16872715950012207
1.0,-0.1723136007785797
0.0,-0.1395874172449112
0.0,-0.11251489818096161
1.0,-0.17614251375198364
1.0,-0.19800883531570435
0.0,-0.17456522583961487
0.0,-0.22821012139320374
0.0,-0.18419808149337769
0.0,-0.16241881251335144
0.0,-0.1266113519668579
1.0,-0.09766331315040588
0.0,-0.13345235586166382
0.0,-0.12129435688257217
0.0,-0.12804612517356873
0.0,-0.1563204973936081
1.0,-0.19714993238449097
0.0,-0.11798453330993652
0.0,-0.11822622269392014
0.0,-0.1272919774055481
0.0,-0.1295861005783081
0.0,-0.11444447934627533
0.0,-0.13461533188819885
1.0,-0.12356202304363251
1.0,-0.11903823912143707
0.0,-0.1513659954071045
0.0,-0.11213396489620209
0.0,-0.18216654658317566
0.0,-0.12449469417333603
0.0,-0.10186046361923218
0.0,-0.1746964454650879
1.0,-0.19425177574157715
0.0,-0.20014727115631104
0.0,-0.1687944531440735
0.0,-0.16422219574451447
0.0,-0.1367863267660141
0.0,-0.15045416355133057
1.0,-0.1494409590959549
1.0,-0.08730552345514297
0.0,-0.10530178248882294
1.0,-0.13569696247577667
1.0,-0.14855605363845825
1.0,-0.17464804649353027
1.0,-0.14583174884319305
0.0,-0.15402421355247498
1.0,-0.14937695860862732
0.0,-0.13606518507003784
1.0,-0.11360277235507965
1.0,-0.09035399556159973
0.0,-0.10166822373867035
