observed,predicted
0.0,0.2703388929367065
0.0,1.102627174986992e-05
0.0,1.5443438883266936e-07
0.0,0.004194259643554688
0.0,8.765418613165821e-08
1.0,0.6421000957489014
1.0,0.3901556730270386
1.0,0.6705083250999451
0.0,0.6951738595962524
1.0,0.5340219140052795
0.0,0.3092550039291382
1.0,0.6972286701202393
1.0,0.6351451873779297
0.0,0.00970688462257385
0.0,0.03492361307144165
0.0,0.654006838798523
1.0,0.7102891206741333
1.0,0.692716121673584
0.0,2.2337539121508602e-05
0.0,0.00012555718421936035
0.0,0.4582884609699249
1.0,0.7190943360328674
1.0,0.6557295918464661
0.0,0.0003932416439056397
0.0,0.03208380937576294
0.0,0.00077095627784729
0.0,0.003383040428161621
0.0,5.796006007585674e-05
0.0,1.3541026078200955e-07
0.0,0.0002123415470123291
0.0,6.656964251305908e-05
1.0,0.6133878827095032
1.0,0.6079251170158386
1.0,0.5975128412246704
0.0,9.364799188915641e-05
0.0,0.01647496223449707
1.0,0.057162612676620476
0.0,0.09779393672943117
1.0,0.6007764339447021
0.0,9.19551166589372e-06
1.0,0.26097625494003296
0.0,0.004585057497024536
1.0,0.4868791401386261
0.0,0.004419475793838501
0.0,0.0011647343635559082
0.0,0.042504459619522095
1.0,0.399460643529892
0.0,0.055269449949264526
0.0,0.002969920635223389
1.0,0.589336633682251
0.0,0.0006017386913299563
0.0,1.325976427324349e-06
0.0,0.0001850128173828125
0.0,8.598693057138009e-06
1.0,0.26548051834106445
0.0,0.4631615281105042
0.0,0.07859718799591063
0.0,0.0013236403465270994
0.0,0.00016826391220092768
0.0,0.051392823457717896
0.0,9.488462819717823e-05
0.0,0.5321109294891357
0.0,0.006070405244827271
1.0,0.6031334400177002
0.0,0.002110391855239868
0.0,8.697251905687153e-05
1.0,0.626786470413208
0.0,9.074319677893072e-07
0.0,1.6029764083214104e-05
0.0,0.0003218352794647217
1.0,0.6044597625732422
0.0,0.019786149263381958
0.0,0.41031759977340704
0.0,0.000960618257522583
0.0,0.00012232278822921216
0.0,0.00010199399548582731
1.0,0.5728058815002441
1.0,0.5820935964584351
0.0,0.012782394886016846
0.0,0.0010307729244232178
1.0,0.5939139723777771
1.0,0.5935955047607422
0.0,0.07358339428901672
0.0,0.13292774558067322
0.0,0.5019561648368835
0.0,0.014210164546966553
0.0,2.5624810859881113e-06
1.0,0.70073002576828
1.0,0.6590383052825928
0.0,0.04794314503669739
0.0,0.005072653293609619
0.0,1.8084169823850966e-06
1.0,0.04720127582550049
0.0,1.103433344695759e-08
0.0,0.009536772966384888
1.0,0.8486797213554382
0.0,0.8506726026535034
0.0,0.2997148633003235
1.0,0.7639107704162598
0.0,0.7374330163002014
0.0,0.09255474805831908
0.0,3.218113761249697e-06
0.0,0.041237622499465935
0.0,7.527895377279492e-06
0.0,0.001798123121261597
0.0,0.004874378442764282
0.0,2.3376767899208065e-07
0.0,7.299756543943658e-05
0.0,6.51495938654989e-05
0.0,8.753302245168015e-05
0.0,0.001114964485168457
0.0,2.7705110028364293e-07
0.0,0.0039452314376831055
1.0,0.2989010214805603
1.0,0.3629474937915802
0.0,0.004863440990447998
1.0,0.5739009380340576
0.0,0.0007559359073638916
1.0,0.5676438212394714
1.0,0.5477550625801086
1.0,0.20259886980056765
0.0,0.0030433237552642822
1.0,0.6605868935585022
0.0,0.00010687064786907284
0.0,9.658605267759411e-05
0.0,0.6258578896522522
0.0,0.0011878013610839846
0.0,0.0006611645221710205
0.0,0.39307156205177307
1.0,0.09569799900054933
0.0,1.5831759810680524e-05
1.0,0.2298790514469147
1.0,0.01598164439201355
0.0,1.9222752598579973e-05
0.0,0.0007595717906951902
0.0,0.007173269987106323
1.0,0.12979787588119507
0.0,0.013353109359741213
0.0,0.0072568655014038095
0.0,0.0002804100513458252
1.0,0.5718122720718384
1.0,0.5710040926933289
1.0,0.6634629964828491
1.0,0.5468953847885132
1.0,0.33089888095855713
0.0,2.591705424492829e-06
0.0,2.44133043452166e-05
0.0,0.006522536277770996
0.0,0.0007541179656982423
1.0,0.5672048330307007
0.0,0.00014600157737731934
0.0,0.18594056367874146
0.0,0.18611294031143188
0.0,8.619760592409875e-06
0.0,0.011909574270248413
1.0,0.8125379085540771
1.0,0.7814178466796875
0.0,0.047256648540496826
1.0,0.037714749574661255
0.0,0.0007459521293640138
0.0,0.027189075946807858
0.0,8.463356607535388e-06
0.0,0.11168518662452698
0.0,0.0025713741779327393
1.0,0.2378346621990204
0.0,0.0007057785987854004
0.0,0.00012668967247009275
1.0,0.045628637075424194
1.0,0.4202296733856201
0.0,0.4294542670249939
1.0,0.6485029458999634
1.0,0.6498678922653198
0.0,0.35232192277908325
1.0,0.5175787806510925
0.0,0.3923418819904328
0.0,0.2041005492210388
1.0,0.12949073314666748
1.0,0.2385665476322174
0.0,6.485250651167007e-06
0.0,8.127879027597373e-07
1.0,0.10898831486701964
1.0,0.26683446764945984
1.0,0.2283344566822052
0.0,0.00026535987854003906
0.0,0.004476875066757202
0.0,0.001487642526626587
0.0,0.0005659162998199463
0.0,2.2304013327811845e-05
0.0,1.3329630746738985e-05
0.0,0.0002733767032623291
1.0,0.046531349420547485
0.0,0.574202299118042
0.0,0.006617993116378784
1.0,0.7202431559562683
1.0,0.06917008757591248
0.0,0.003329396247863769
0.0,0.00028821825981140137
0.0,2.0942463834217047e-06
0.0,1.132726356445346e-05
0.0,0.002034783363342285
1.0,0.4501015245914459
0.0,7.767937404423717e-08
0.0,0.006582081317901611
0.0,0.4401073157787323
0.0,0.0007301270961761475
0.0,0.003918081521987915
0.0,4.511347651714459e-05
0.0,0.39888060092926025
0.0,0.5392589569091797
1.0,0.19501572847366333
0.0,0.4829876720905304
0.0,0.4004002213478088
1.0,0.5413167476654053
1.0,0.38632547855377203
1.0,0.5921372771263123
0.0,0.02058205008506775
0.0,0.021321475505828857
0.0,0.23252663016319275
0.0,0.3645701110363007
1.0,0.6217113137245178
0.0,0.0003561675548553467
1.0,0.2231266796588897
0.0,8.268911187769845e-06
0.0,0.0002972185611724853
0.0,0.000438988208770752
0.0,2.067077957690344e-06
0.0,0.6904341578483582
1.0,0.6550315618515015
0.0,0.2088435590267181
1.0,0.19300684332847595
0.0,0.08748406171798706
1.0,0.14351150393486026
1.0,0.2418335378170013
1.0,0.29434311389923096
1.0,0.050380945205688484
1.0,0.3356103301048279
0.0,0.003957420587539673
0.0,0.00018730759620666504
1.0,0.068979412317276
0.0,0.00033035874366760254
0.0,0.00022405385971069336
1.0,0.5845817923545837
0.0,4.806751348951368e-06
0.0,0.10822024941444396
0.0,1.5049008084133675e-07
1.0,0.3118061423301697
1.0,0.4636495113372803
0.0,0.0005612671375274658
1.0,0.4793562293052673
0.0,0.09858793020248413
1.0,0.1262173354625702
0.0,0.15196752548217773
1.0,0.3147940039634705
1.0,0.2735952734947205
0.0,0.008425295352935791
1.0,0.405595600605011
0.0,0.4889666140079498
0.0,3.8520498492289335e-05
0.0,6.207787464518333e-06
0.0,6.688508165098028e-07
0.0,0.5234458446502686
0.0,0.00020271539688110352
0.0,7.808703799128125e-07
0.0,1.1223303397756013e-09
1.0,0.6472063064575195
0.0,0.0011758804321289062
0.0,0.2710050940513611
0.0,0.5063868165016174
0.0,0.4784350991249085
1.0,0.504636287689209
0.0,0.013417333364486694
1.0,0.1284087896347046
0.0,0.003665536642074585
0.0,0.00036329030990600586
0.0,0.0002506077289581299
0.0,1.0436944819502966e-07
0.0,8.960026025306433e-05
0.0,1.0515925168874674e-05
0.0,0.0006931424140930176
0.0,0.0009327828884124756
0.0,0.7285507917404175
1.0,0.7497351169586182
1.0,0.03864514827728272
0.0,1.8482381847206848e-06
0.0,0.26604992151260376
1.0,0.042225241661071784
0.0,0.03129541873931885
0.0,2.055905135023295e-08
0.0,1.27592966236989e-06
1.0,0.6768451333045961
0.0,2.570027390902397e-07
0.0,5.925799939632269e-08
0.0,0.0052779018878936785
1.0,0.59958815574646
1.0,0.5172918438911438
1.0,0.5938529372215271
1.0,0.5355063080787659
1.0,0.4725101292133331
1.0,0.4563373625278473
0.0,0.0009254813194274902
0.0,0.007004976272583008
0.0,3.000608899128565e-07
0.0,9.774279163821119e-08
0.0,0.20272991061210632
0.0,0.031162708997726437
0.0,3.694516470531538e-09
1.0,0.4850831031799317
1.0,0.07389757037162781
1.0,0.4784563481807709
0.0,7.387628284050153e-05
0.0,0.00018095970153808602
0.0,3.886080719439633e-07
0.0,2.369524554524105e-05
0.0,0.6494746208190918
0.0,1.2093146324332338e-06
0.0,0.04143497347831726
0.0,0.0004391968250274658
0.0,0.000832289457321167
0.0,0.00026869773864746094
1.0,0.505460262298584
0.0,1.9829344637400936e-06
0.0,0.014766901731491087
0.0,0.6797586679458618
0.0,0.3081158399581909
0.0,7.968021797921665e-10
0.0,1.3694072720227268e-07
1.0,0.5193419456481934
0.0,6.259301881073043e-05
0.0,3.336044028401375e-05
0.0,0.0063539743423461905
0.0,1.1330740790072014e-09
0.0,0.038292914628982544
1.0,0.7712851166725159
1.0,0.7780591249465942
0.0,0.3473259508609772
0.0,3.7505449199670684e-06
0.0,3.950789505324792e-06
0.0,1.6307552638990253e-13
0.0,5.8844747650999016e-12
0.0,0.0012341141700744627
0.0,0.02356266975402832
1.0,0.6428758502006531
0.0,0.7762273550033569
0.0,0.042451471090316766
0.0,8.107727626338601e-05
0.0,1.8829945474863046e-05
0.0,1.2772390618920325e-05
0.0,0.28123849630355835
0.0,0.00017198920249938965
0.0,0.014952778816223145
0.0,0.0010596811771392822
0.0,9.46417877401018e-09
0.0,1.9894627257599492e-05
0.0,0.13780292868614194
1.0,0.7910444140434265
0.0,0.0006870031356811522
0.0,1.2670745563880814e-09
0.0,1.0708918125601483e-06
0.0,0.006440013647079468
0.0,0.06680941581726074
0.0,0.20401588082313526
0.0,0.004367321729660034
1.0,0.7422996759414673
1.0,0.7693808078765869
0.0,0.0009395480155944824
0.0,0.8141248822212219
0.0,0.12024295330047607
0.0,1.5719336943220696e-08
0.0,0.0002901554107666016
0.0,0.010276377201080322
0.0,0.00799897313117981
0.0,0.0011107325553894043
0.0,1.1790278620082972e-07
0.0,4.364992491900922e-06
0.0,2.3040772845206448e-08
0.0,0.8176004886627197
0.0,0.0011011958122253418
0.0,8.434217306785284e-05
0.0,0.6301127076148987
0.0,3.837557414954063e-06
0.0,9.113537817029282e-05
0.0,1.13206920104858e-06
0.0,0.021480649709701538
0.0,0.03287813067436218
0.0,1.7315916478466422e-09
0.0,0.4371699094772339
0.0,5.942950298543083e-11
0.0,5.473117926158011e-05
0.0,8.836227038955258e-07
0.0,3.59417100526116e-07
0.0,0.02372431755065918
1.0,0.5649219155311584
1.0,0.5306987166404724
0.0,2.1065543478471227e-05
0.0,1.9868432445946382e-06
0.0,2.7937852564718924e-07
0.0,0.6052493453025818
0.0,0.08288291096687317
0.0,0.7000833749771118
0.0,2.925823819333039e-11
0.0,0.001871943473815918
0.0,0.5390796661376953
0.0,0.6981592178344727
0.0,0.003281235694885254
0.0,0.12757456302642822
1.0,0.5794715881347656
1.0,0.6442943215370178
1.0,0.5890041589736938
0.0,0.03681638836860657
1.0,0.7797797918319702
1.0,0.6602490544319153
0.0,1.3995032910329996e-10
0.0,7.645461437277845e-07
1.0,0.6397162675857544
1.0,0.7769739627838135
0.0,4.087595328883253e-08
0.0,0.0016197562217712402
1.0,0.02727162837982177
0.0,4.021644883778208e-08
1.0,0.12325000762939453
1.0,0.8492543697357178
0.0,4.614947357595157e-08
1.0,0.768055260181427
0.0,0.3652019500732422
1.0,0.07355332374572754
0.0,3.68510045518633e-05
0.0,1.886785554461312e-07
0.0,6.670398579444736e-05
1.0,0.6841906309127808
0.0,0.01632651686668396
0.0,3.487059752060873e-09
0.0,0.6362483501434326
0.0,0.13743415474891665
1.0,0.8289645910263062
0.0,1.4105815182574588e-07
1.0,0.7209644913673401
0.0,5.4068814279162325e-06
0.0,0.3175996541976929
0.0,9.978102752938867e-06
0.0,0.614171028137207
0.0,4.9535745347384363e-05
0.0,0.00037083029747009283
0.0,0.02338644862174988
1.0,0.050696253776550286
1.0,0.7885580062866211
1.0,0.8029982447624207
0.0,0.001091599464416504
0.0,0.05440041422843933
0.0,2.500375018144041e-08
1.0,0.7166398763656616
0.0,4.818698471353855e-06
0.0,6.421519174182322e-07
0.0,0.016902923583984375
0.0,0.7016949057579039
1.0,0.7790082693099976
1.0,0.7693667411804199
0.0,0.027705937623977658
1.0,0.8480544090270996
0.0,0.7483313083648682
1.0,0.7328395247459412
1.0,0.4776847064495087
1.0,0.7014085054397583
0.0,0.00021579861640930176
1.0,0.14089226722717285
0.0,0.08175474405288696
0.0,0.008191883563995361
0.0,0.16230958700180054
0.0,0.025044143199920654
0.0,1.5303388778420413e-08
1.0,0.7504604458808899
1.0,0.6459554433822632
0.0,0.00013002753257751465
0.0,0.8649481534957886
0.0,0.04995444416999817
0.0,8.502353239236982e-07
0.0,7.113303581718354e-05
0.0,1.4577015463146381e-05
0.0,5.981684694233991e-07
1.0,0.839358925819397
0.0,9.294437859352913e-07
0.0,2.8257258236408234e-05
0.0,1.7790839912379395e-09
0.0,0.002178400754928589
0.0,0.0007848441600799563
0.0,1.6872654384769706e-08
0.0,0.006618201732635498
0.0,1.5268606148310937e-06
1.0,0.5930856466293335
0.0,1.6477173630846664e-05
0.0,0.2362816035747528
0.0,0.012025147676467896
0.0,0.09050971269607544
0.0,0.14828824996948242
0.0,1.7245087292394594e-05
0.0,0.0011772513389587402
0.0,2.4218916223617262e-06
0.0,1.906804492080028e-09
0.0,3.930131827617478e-12
0.0,0.5934330224990845
0.0,0.010982990264892578
0.0,1.619144540665474e-10
0.0,2.0141493806136168e-08
0.0,0.00027114152908325195
0.0,9.35932931156458e-08
0.0,2.114356334459444e-08
0.0,1.6877478228154714e-16
0.0,4.55668623544625e-06
0.0,3.016170558112208e-05
0.0,0.04331845045089722
1.0,0.7533351182937622
0.0,0.7462117671966553
0.0,0.21638941764831546
1.0,0.7991153001785278
0.0,0.0011914670467376713
0.0,0.7198314070701599
0.0,0.09721136093139647
1.0,0.6345571279525757
0.0,0.5798035264015198
0.0,7.058068877086042e-05
1.0,0.5780549049377441
0.0,8.062815481935103e-08
0.0,3.357208925081068e-06
0.0,0.5448857545852661
1.0,0.2530628442764282
0.0,3.1775716706761163e-06
0.0,0.005967557430267334
0.0,0.003075480461120605
1.0,0.3538561463356018
0.0,3.060053495573811e-05
1.0,0.5076096653938293
1.0,0.4126522243022919
1.0,0.7000584602355957
1.0,0.6157365441322327
0.0,2.16143780562561e-06
1.0,0.3015855550765991
0.0,0.00657808780670166
0.0,0.004356503486633301
1.0,0.6589707732200623
0.0,2.1303007088135928e-05
0.0,1.226459971803706e-06
0.0,5.7622019085101775e-06
0.0,6.139342440292239e-05
0.0,0.014421463012695312
1.0,0.6333385109901428
1.0,0.5742972493171692
1.0,0.6034599542617798
0.0,0.6405740976333618
0.0,0.001676410436630249
0.0,0.0003155171871185304
0.0,0.00047600269317626953
0.0,5.478825393367971e-09
0.0,0.004650384187698364
0.0,0.6646731495857239
0.0,0.00010853405547095464
0.0,1.0175775969401002e-05
1.0,0.7543879747390747
0.0,0.7753618955612183
1.0,0.8286123871803284
1.0,0.7557005882263184
0.0,0.7068095803260803
0.0,0.033597409725189216
0.0,0.002016305923461914
0.0,0.01515841484069824
0.0,0.00017207860946655268
0.0,8.596327097620815e-05
0.0,1.0139348205484566e-06
0.0,6.421420835067693e-07
0.0,0.0016630291938781738
0.0,4.8194775445153944e-05
0.0,1.4209252185537478e-05
0.0,2.525234049244317e-05
0.0,6.7223400037619285e-06
1.0,0.7493346929550171
1.0,0.6440744996070862
1.0,0.5874634981155396
0.0,0.6975948810577393
0.0,0.01396477222442627
0.0,0.7566094994544983
0.0,0.4960955381393433
0.0,2.214609473583096e-08
0.0,5.438452717498876e-06
1.0,0.35200148820877075
0.0,6.17131736362353e-05
0.0,7.180481903512613e-12
0.0,0.1910078525543213
0.0,0.01635104417800903
1.0,0.7177902460098267
0.0,1.1210746379219929e-05
0.0,0.00013327598571777344
1.0,0.6424363255500793
0.0,0.29209184646606445
1.0,0.6927397847175598
0.0,0.021585643291473392
0.0,2.470073590110644e-10
0.0,3.4232623875141144e-05
0.0,4.6388435293920345e-05
1.0,0.7158122658729553
1.0,0.7346852421760559
1.0,0.7112109661102295
1.0,0.7203839421272278
0.0,0.6709678173065186
0.0,2.054684046015609e-06
0.0,0.4681912064552307
0.0,2.5874576294881994e-06
0.0,1.0038868403228209e-08
0.0,0.0012133419513702393
0.0,0.6086099743843079
0.0,0.0008072853088378906
0.0,1.4337996617541647e-05
1.0,0.7374815344810486
1.0,0.5840451121330261
0.0,0.17793157696723938
1.0,0.583328902721405
0.0,0.6786960363388062
0.0,1.5388256997539431e-06
1.0,0.14466843008995056
0.0,1.3683636552741518e-06
0.0,0.813913881778717
0.0,9.708357140425504e-08
0.0,0.6963468194007874
1.0,0.7416830062866211
0.0,0.015958726406097412
1.0,0.6214923262596129
1.0,0.024954468011856086
1.0,0.07636496424674988
0.0,0.0045023858547210685
0.0,2.6265652763868275e-08
0.0,0.5377686619758606
0.0,0.0008775591850280763
0.0,5.598022107733414e-05
0.0,0.04999339580535889
0.0,0.07333514094352722
0.0,0.3249480128288269
1.0,0.7506442070007324
0.0,0.00021940469741821292
0.0,0.032245993614196784
0.0,0.01041245460510254
0.0,0.022577226161956787
1.0,0.6118389368057251
1.0,0.552209198474884
1.0,0.6326252222061157
1.0,0.6338213682174683
0.0,1.963561089723953e-06
1.0,0.5844247341156006
0.0,0.00015562772750854492
1.0,0.5953884124755859
0.0,0.667782723903656
0.0,2.3854217943153344e-06
0.0,0.04096108675003052
0.0,0.08790034055709839
0.0,0.6811974048614502
1.0,0.6605948209762573
1.0,0.5471130013465881
0.0,0.00615990161895752
0.0,0.09749627113342284
1.0,0.7118582725524902
1.0,0.6167161464691162
1.0,0.7657251954078674
1.0,0.6096186637878418
1.0,0.68085777759552
0.0,0.0008468031883239746
0.0,0.04349157214164734
0.0,0.0006421506404876709
1.0,0.63975590467453
1.0,0.5281516313552856
1.0,0.6414756178855896
0.0,0.09939852356910706
0.0,0.025502175092697144
0.0,0.07987108826637268
1.0,0.7295302152633667
0.0,0.4941031336784363
1.0,0.6360021233558655
1.0,0.6083180904388428
0.0,0.13366404175758362
0.0,0.07161325216293335
0.0,0.6346768140792847
0.0,0.091981440782547
0.0,2.79689375020098e-05
0.0,2.4399328140134457e-06
1.0,0.6220054626464844
0.0,0.1924379765987396
0.0,0.005612581968307495
1.0,0.5981622338294983
0.0,3.664474235165471e-08
0.0,0.0194510817527771
0.0,0.7741483449935913
0.0,9.279112418880686e-06
0.0,0.003181576728820801
0.0,0.0014769434928894045
0.0,0.030621439218521118
1.0,0.1194499135017395
0.0,0.00014621019363403318
0.0,0.6977305412292479
0.0,0.003178298473358155
1.0,0.7083476781845093
0.0,0.029038786888122562
0.0,0.0004170536994934082
1.0,0.7186326384544373
0.0,0.02647498250007629
1.0,0.6438018679618835
0.0,0.0040495991706848145
1.0,0.7013168334960938
1.0,0.6769233345985413
1.0,0.5703111290931702
0.0,0.07720676064491272
0.0,0.003519296646118164
0.0,0.05752560496330261
1.0,0.129421204328537
0.0,0.5331391096115112
1.0,0.6287185549736023
1.0,0.6421149969100952
0.0,0.013151973485946657
1.0,0.07443192601203917
0.0,0.4171047508716583
0.0,0.0007514059543609619
1.0,0.5853938460350037
0.0,0.0801934003829956
0.0,0.013087600469589232
0.0,0.6793358325958252
1.0,0.7001409530639648
1.0,0.7087547779083252
0.0,0.15303635597229004
1.0,0.6321232914924622
0.0,0.002082735300064087
1.0,0.6252343654632568
0.0,0.6175583600997925
0.0,1.4589419672361714e-09
0.0,0.021341502666473392
0.0,0.003168821334838867
0.0,0.6651389598846436
0.0,0.5483767390251161
0.0,0.0014046430587768555
1.0,0.6522529125213623
1.0,0.7906635999679565
0.0,0.6104208827018738
0.0,0.002097606658935547
1.0,0.6542949080467224
1.0,0.6566243171691895
0.0,2.072595914337505e-11
0.0,0.5850933790206909
0.0,2.931636845460162e-05
0.0,1.2227040997458971e-06
0.0,0.11610546708106995
1.0,0.5010803937911987
0.0,0.030448228120803836
0.0,0.1555156707763672
0.0,0.628353476524353
0.0,1.274840997211868e-06
1.0,0.8035235404968262
0.0,2.440869502606801e-05
0.0,8.129073103191331e-05
0.0,1.3232333003543316e-05
0.0,5.295524869303182e-12
0.0,0.2162577509880066
0.0,0.00157204270362854
1.0,0.606440544128418
1.0,0.5696124434471129
0.0,0.03152361512184143
0.0,0.3694833219051361
0.0,0.19359946250915527
0.0,0.114426851272583
0.0,0.2735505402088165
0.0,0.08814194798469542
1.0,0.6997177600860596
0.0,0.2730483114719391
0.0,0.0024348795413970947
0.0,5.828143230246496e-07
0.0,0.4107334017753601
0.0,4.2548534111119814e-05
1.0,0.680309534072876
1.0,0.7020094394683838
0.0,0.7439974546432495
1.0,0.7436580657958984
1.0,0.7133904695510864
1.0,0.6982194185256958
1.0,0.6357561349868774
0.0,0.051585614681243896
1.0,0.6485798954963684
0.0,0.05177885293960571
1.0,0.6797751784324646
1.0,0.6295347213745117
0.0,0.11999160051345825
0.0,0.5537939071655273
0.0,1.2570188118843362e-05
0.0,0.00025385618209838867
0.0,0.4984765946865082
0.0,0.1099357008934021
1.0,0.14403006434440613
0.0,0.148161381483078
0.0,0.013740569353103638
1.0,0.25321829319000244
0.0,0.5404839515686035
1.0,0.6028328537940979
1.0,0.7433285117149353
1.0,0.7466144561767578
1.0,0.7313330769538879
1.0,0.7661381959915161
1.0,0.6805224418640137
1.0,0.6426876187324524
0.0,0.0027799904346466064
0.0,0.4915805757045746
0.0,0.0003725588321685791
1.0,0.7411426305770874
0.0,0.7331070303916931
0.0,0.6878907680511475
0.0,0.0019575953483581547
0.0,0.6177480816841125
1.0,0.7584252357482909
1.0,0.7512528300285339
1.0,0.7325675487518309
1.0,0.4834229946136474
0.0,0.6841192841529846
0.0,0.0010584890842437744
